,date,voltage,sunAlt
8764,2015/07/28 23:39:00,2,-1.363200953
8765,2015/07/28 23:44:00,2,-1.369740471
8766,2015/07/28 23:49:00,1.99,-1.374494563
8767,2015/07/28 23:54:00,1.99,-1.377331117
8768,2015/07/28 23:59:00,1.971,-1.378165132
8769,2015/07/29 00:04:00,1.971,-1.37697065
8770,2015/07/29 00:09:00,1.961,-1.373784626
8771,2015/07/29 00:14:00,1.941,-1.36870145
8772,2015/07/29 00:19:00,1.931,-1.361859914
8773,2015/07/29 00:24:00,1.922,-1.353426488
8774,2015/07/29 00:29:00,1.912,-1.34357899
8775,2015/07/29 00:34:00,1.902,-1.332493395
8776,2015/07/29 00:39:00,1.902,-1.320334884
8777,2015/07/29 00:44:00,1.892,-1.307252829
8778,2015/07/29 00:49:00,1.892,-1.293378854
8779,2015/07/29 00:54:00,1.882,-1.278826892
8780,2015/07/29 00:59:00,1.873,-1.263694428
8781,2015/07/29 01:04:00,1.863,-1.248064288
8782,2015/07/29 01:09:00,1.863,-1.232006569
8783,2015/07/29 01:14:00,1.853,-1.215580525
8784,2015/07/29 01:19:00,1.843,-1.198836255
8785,2015/07/29 01:24:00,1.843,-1.181816202
8786,2015/07/29 01:29:00,1.824,-1.164556405
8787,2015/07/29 01:34:00,1.804,-1.147087578
8788,2015/07/29 01:39:00,1.784,-1.129435985
8789,2015/07/29 01:44:00,1.765,-1.111624173
8790,2015/07/29 01:49:00,1.745,-1.093671595
8791,2015/07/29 01:54:00,1.725,-1.075595085
8792,2015/07/29 01:59:00,1.706,-1.057409299
8793,2015/07/29 02:04:00,1.686,-1.039127029
8794,2015/07/29 02:09:00,1.657,-1.020759515
8795,2015/07/29 02:14:00,1.598,-1.002316652
8796,2015/07/29 02:19:00,1.451,-0.983807212
8797,2015/07/29 02:24:00,1.225,-0.965238991
8798,2015/07/29 02:29:00,1.069,-0.946618951
8799,2015/07/29 02:34:00,1,-0.927953347
8800,2015/07/29 02:39:00,0.961,-0.909247804
8801,2015/07/29 02:44:00,0.931,-0.890507424
8802,2015/07/29 02:49:00,0.902,-0.871736836
8803,2015/07/29 02:54:00,0.882,-0.852940276
8804,2015/07/29 02:59:00,0.863,-0.834121617
8805,2015/07/29 03:04:00,0.843,-0.815284437
8806,2015/07/29 03:09:00,0.833,-0.796432041
8807,2015/07/29 03:14:00,0.814,-0.777567496
8808,2015/07/29 03:19:00,0.804,-0.758693676
8809,2015/07/29 03:24:00,0.784,-0.739813261
8810,2015/07/29 03:29:00,0.765,-0.720928788
8811,2015/07/29 03:34:00,0.755,-0.702042644
8812,2015/07/29 03:39:00,0.735,-0.683157106
8813,2015/07/29 03:44:00,0.725,-0.664274337
8814,2015/07/29 03:49:00,0.706,-0.645396419
8815,2015/07/29 03:54:00,0.686,-0.626525346
8816,2015/07/29 03:59:00,0.667,-0.607663047
8817,2015/07/29 04:04:00,0.647,-0.588811397
8818,2015/07/29 04:09:00,0.627,-0.569972213
8819,2015/07/29 04:14:00,0.608,-0.551147283
8820,2015/07/29 04:19:00,0.598,-0.532338349
8821,2015/07/29 04:24:00,0.588,-0.513547138
8822,2015/07/29 04:29:00,0.578,-0.494775343
8823,2015/07/29 04:34:00,0.578,-0.476024657
8824,2015/07/29 04:39:00,0.578,-0.457296753
8825,2015/07/29 04:44:00,0.578,-0.438593302
8826,2015/07/29 04:49:00,0.569,-0.419915981
8827,2015/07/29 04:54:00,0.569,-0.401266465
8828,2015/07/29 04:59:00,0.569,-0.382646447
8829,2015/07/29 05:04:00,0.578,-0.364057624
8830,2015/07/29 05:09:00,0.569,-0.345501722
8831,2015/07/29 05:14:00,0.569,-0.326980478
8832,2015/07/29 05:19:00,0.578,-0.308495666
8833,2015/07/29 05:24:00,0.578,-0.290049081
8834,2015/07/29 05:29:00,0.578,-0.271642552
8835,2015/07/29 05:34:00,0.578,-0.253277952
8836,2015/07/29 05:39:00,0.588,-0.234957187
8837,2015/07/29 05:44:00,0.618,-0.216682216
8838,2015/07/29 05:49:00,0.696,-0.198455036
8845,2015/07/29 18:09:00,2.078,-0.200540754
8846,2015/07/29 18:14:00,1.951,-0.218772298
8847,2015/07/29 18:19:00,2.078,-0.237051255
8848,2015/07/29 18:24:00,2.059,-0.255375623
8849,2015/07/29 18:29:00,2.078,-0.273743438
8850,2015/07/29 18:34:00,2.088,-0.29215279
8851,2015/07/29 18:39:00,2.088,-0.310601796
8852,2015/07/29 18:44:00,2.108,-0.329088622
8853,2015/07/29 18:49:00,2.118,-0.347611455
8854,2015/07/29 18:54:00,2.118,-0.366168519
8855,2015/07/29 18:59:00,2.118,-0.384758059
8856,2015/07/29 19:04:00,2.118,-0.403378337
8857,2015/07/29 19:09:00,1.951,-0.422027641
8858,2015/07/29 19:14:00,2.176,-0.440704258
8859,2015/07/29 19:19:00,2.127,-0.459406497
8860,2015/07/29 19:24:00,1.912,-0.478132657
8861,2015/07/29 19:29:00,2.167,-0.496881049
8862,2015/07/29 19:34:00,2.157,-0.515649964
8863,2015/07/29 19:39:00,2.167,-0.534437693
8864,2015/07/29 19:44:00,2.157,-0.553242505
8865,2015/07/29 19:49:00,2.088,-0.572062642
8866,2015/07/29 19:54:00,2.069,-0.590896325
8867,2015/07/29 19:59:00,2.225,-0.609741726
8868,2015/07/29 20:04:00,2.069,-0.628596984
8869,2015/07/29 20:09:00,2.108,-0.647460175
8870,2015/07/29 20:14:00,2.255,-0.666329321
8871,2015/07/29 20:19:00,2.245,-0.685202362
8872,2015/07/29 20:24:00,2.157,-0.704077161
8873,2015/07/29 20:29:00,1.98,-0.722951481
8874,2015/07/29 20:34:00,2.275,-0.74182297
8875,2015/07/29 20:39:00,2.167,-0.760689154
8876,2015/07/29 20:44:00,2.275,-0.779547407
8877,2015/07/29 20:49:00,1.98,-0.798394942
8878,2015/07/29 20:54:00,2.186,-0.817228775
8879,2015/07/29 20:59:00,2.225,-0.836045713
8880,2015/07/29 21:04:00,2.314,-0.854842306
8881,2015/07/29 21:09:00,1.951,-0.873614829
8882,2015/07/29 21:14:00,1.931,-0.892359233
8883,2015/07/29 21:19:00,2.216,-0.911071088
8884,2015/07/29 21:24:00,2.196,-0.929745553
8885,2015/07/29 21:29:00,2.196,-0.948377285
8886,2015/07/29 21:34:00,2.206,-0.966960386
8887,2015/07/29 21:39:00,2.225,-0.985488299
8888,2015/07/29 21:44:00,2.255,-1.003953722
8889,2015/07/29 21:49:00,2.235,-1.022348464
8890,2015/07/29 21:54:00,2.225,-1.040663322
8891,2015/07/29 21:59:00,2.216,-1.058887901
8892,2015/07/29 22:04:00,2.206,-1.077010396
8893,2015/07/29 22:09:00,2.206,-1.095017369
8894,2015/07/29 22:14:00,2.206,-1.112893432
8895,2015/07/29 22:19:00,2.186,-1.130620911
8896,2015/07/29 22:24:00,2.196,-1.148179394
8897,2015/07/29 22:29:00,2.167,-1.165545241
8898,2015/07/29 22:34:00,2.167,-1.182690931
8899,2015/07/29 22:39:00,2.206,-1.199584336
8900,2015/07/29 22:44:00,2.167,-1.216187803
8901,2015/07/29 22:49:00,2.147,-1.232457078
8902,2015/07/29 22:54:00,2.196,-1.248340052
8903,2015/07/29 22:59:00,2.216,-1.263775275
8904,2015/07/29 23:04:00,2.186,-1.278690324
8905,2015/07/29 23:09:00,2.186,-1.293000009
8906,2015/07/29 23:14:00,2.176,-1.306604618
8907,2015/07/29 23:19:00,2.118,-1.3193884
8908,2015/07/29 23:24:00,2.098,-1.33121874
8909,2015/07/29 23:29:00,2.118,-1.341946639
8910,2015/07/29 23:34:00,2.176,-1.35140932
8911,2015/07/29 23:39:00,2.235,-1.359435918
8912,2015/07/29 23:44:00,2.245,-1.365856892
8913,2015/07/29 23:49:00,2.245,-1.370517167
8914,2015/07/29 23:54:00,2.245,-1.373291636
8915,2015/07/29 23:59:00,2.235,-1.374100215
8916,2015/07/30 00:04:00,2.245,-1.372918702
8917,2015/07/30 00:09:00,2.235,-1.369782246
8918,2015/07/30 00:14:00,2.235,-1.364780331
8919,2015/07/30 00:19:00,2.216,-1.358044854
8920,2015/07/30 00:24:00,2.147,-1.349734709
8921,2015/07/30 00:29:00,2.255,-1.340020562
8922,2015/07/30 00:34:00,2.275,-1.329072342
8923,2015/07/30 00:39:00,2.265,-1.317050558
8924,2015/07/30 00:44:00,2.255,-1.304101251
8925,2015/07/30 00:49:00,2.245,-1.290353858
8926,2015/07/30 00:54:00,2.255,-1.275921026
8927,2015/07/30 00:59:00,2.265,-1.260899613
8928,2015/07/30 01:04:00,2.255,-1.245372277
8929,2015/07/30 01:09:00,2.098,-1.229409249
8930,2015/07/30 01:14:00,2.245,-1.213070105
8931,2015/07/30 01:19:00,1.892,-1.196405374
8932,2015/07/30 01:24:00,2.147,-1.179457981
8933,2015/07/30 01:29:00,2.098,-1.162264462
8934,2015/07/30 01:34:00,2,-1.144856023
8935,2015/07/30 01:39:00,1.833,-1.127259396
8936,2015/07/30 01:44:00,1.775,-1.109497572
8937,2015/07/30 01:49:00,1.686,-1.091590411
8938,2015/07/30 01:54:00,1.755,-1.073555126
8939,2015/07/30 01:59:00,1.696,-1.055406713
8940,2015/07/30 02:04:00,1.627,-1.037158281
8941,2015/07/30 02:09:00,1.676,-1.018821349
8942,2015/07/30 02:14:00,1.686,-1.000406071
8943,2015/07/30 02:19:00,1.618,-0.981921451
8944,2015/07/30 02:24:00,1.539,-0.963375494
8945,2015/07/30 02:29:00,1.637,-0.944775352
8946,2015/07/30 02:34:00,1.559,-0.926127451
8947,2015/07/30 02:39:00,1.618,-0.907437571
8948,2015/07/30 02:44:00,1.51,-0.888710957
8949,2015/07/30 02:49:00,1.461,-0.869952362
8950,2015/07/30 02:54:00,1.441,-0.851166137
8951,2015/07/30 02:59:00,1.343,-0.832356262
8952,2015/07/30 03:04:00,1.255,-0.81352641
8953,2015/07/30 03:09:00,1.245,-0.79467997
8954,2015/07/30 03:14:00,1.176,-0.77582009
8955,2015/07/30 03:19:00,1.108,-0.756949713
8956,2015/07/30 03:24:00,1.059,-0.738071587
8957,2015/07/30 03:29:00,1.049,-0.719188307
8958,2015/07/30 03:34:00,1.098,-0.700302313
8959,2015/07/30 03:39:00,1.127,-0.681415934
8960,2015/07/30 03:44:00,1.078,-0.662531378
8961,2015/07/30 03:49:00,1.049,-0.643650766
8962,2015/07/30 03:54:00,1.069,-0.624776132
8963,2015/07/30 03:59:00,1.059,-0.605909438
8964,2015/07/30 04:04:00,1.029,-0.587052592
8965,2015/07/30 04:09:00,0.98,-0.568207439
8966,2015/07/30 04:14:00,0.961,-0.549375793
8967,2015/07/30 04:19:00,0.902,-0.530559419
8968,2015/07/30 04:24:00,0.863,-0.511760067
8969,2015/07/30 04:29:00,0.814,-0.492979451
8970,2015/07/30 04:34:00,0.784,-0.47421928
8971,2015/07/30 04:39:00,0.765,-0.455481245
8972,2015/07/30 04:44:00,0.755,-0.43676703
8973,2015/07/30 04:49:00,0.745,-0.418078328
8974,2015/07/30 04:54:00,0.716,-0.399416824
8975,2015/07/30 04:59:00,0.696,-0.380784222
8976,2015/07/30 05:04:00,0.676,-0.362182231
8977,2015/07/30 05:09:00,0.657,-0.343612583
8978,2015/07/30 05:14:00,0.657,-0.325077023
8979,2015/07/30 05:19:00,0.647,-0.306577333
8980,2015/07/30 05:24:00,0.637,-0.288115313
8981,2015/07/30 05:29:00,0.637,-0.269692797
8982,2015/07/30 05:34:00,0.637,-0.251311663
8983,2015/07/30 05:39:00,0.637,-0.232973819
8984,2015/07/30 05:44:00,0.647,-0.214681229
8985,2015/07/30 05:49:00,0.686,-0.196435891
8993,2015/07/30 18:09:00,2.176,-0.198704471
8994,2015/07/30 18:14:00,2.088,-0.216954371
8995,2015/07/30 18:19:00,2.049,-0.235251115
8996,2015/07/30 18:24:00,2.049,-0.253592699
8997,2015/07/30 18:29:00,2.049,-0.271977156
8998,2015/07/30 18:34:00,2.078,-0.290402572
8999,2015/07/30 18:39:00,2.059,-0.30886706
9000,2015/07/30 18:44:00,2.029,-0.327368781
9001,2015/07/30 18:49:00,2.078,-0.345905915
9002,2015/07/30 18:54:00,2.118,-0.364476678
9003,2015/07/30 18:59:00,2.127,-0.38307931
9004,2015/07/30 19:04:00,2.088,-0.401712061
9005,2015/07/30 19:09:00,2.108,-0.420373209
9006,2015/07/30 19:14:00,2.137,-0.43906103
9007,2015/07/30 19:19:00,2.176,-0.45777382
9008,2015/07/30 19:24:00,2.196,-0.476509863
9009,2015/07/30 19:29:00,2.225,-0.495267455
9010,2015/07/30 19:34:00,2.176,-0.514044868
9011,2015/07/30 19:39:00,2.118,-0.532840374
9012,2015/07/30 19:44:00,2.216,-0.551652222
9013,2015/07/30 19:49:00,2.235,-0.570478629
9014,2015/07/30 19:54:00,2.245,-0.589317789
9015,2015/07/30 19:59:00,2.235,-0.608167848
9016,2015/07/30 20:04:00,2.196,-0.627026913
9017,2015/07/30 20:09:00,2.186,-0.645893027
9018,2015/07/30 20:14:00,2.275,-0.664764173
9019,2015/07/30 20:19:00,2.235,-0.683638251
9020,2015/07/30 20:24:00,2.275,-0.702513079
9021,2015/07/30 20:29:00,2.127,-0.721386373
9022,2015/07/30 20:34:00,2.255,-0.740255725
9023,2015/07/30 20:39:00,2.078,-0.759118604
9024,2015/07/30 20:44:00,2.176,-0.777972318
9025,2015/07/30 20:49:00,2.255,-0.796814012
9026,2015/07/30 20:54:00,2.186,-0.815640623
9027,2015/07/30 20:59:00,2.176,-0.834448873
9028,2015/07/30 21:04:00,2.245,-0.853235218
9029,2015/07/30 21:09:00,2.157,-0.87199583
9030,2015/07/30 21:14:00,2.196,-0.890726546
9031,2015/07/30 21:19:00,2.324,-0.909422814
9032,2015/07/30 21:24:00,2.147,-0.928079651
9033,2015/07/30 21:29:00,2.186,-0.946691563
9034,2015/07/30 21:34:00,2.265,-0.965252485
9035,2015/07/30 21:39:00,2.206,-0.983755671
9036,2015/07/30 21:44:00,2.255,-1.002193613
9037,2015/07/30 21:49:00,2.157,-1.020557893
9038,2015/07/30 21:54:00,2.324,-1.038839054
9039,2015/07/30 21:59:00,2.255,-1.057026421
9040,2015/07/30 22:04:00,2.167,-1.075107881
9041,2015/07/30 22:09:00,2.098,-1.093069654
9042,2015/07/30 22:14:00,2.304,-1.110895977
9043,2015/07/30 22:19:00,2.304,-1.128568764
9044,2015/07/30 22:24:00,2.294,-1.146067157
9045,2015/07/30 22:29:00,2.127,-1.16336703
9046,2015/07/30 22:34:00,2.255,-1.180440351
9047,2015/07/30 22:39:00,2.216,-1.197254451
9048,2015/07/30 22:44:00,2.176,-1.213771134
9049,2015/07/30 22:49:00,2.196,-1.229945615
9050,2015/07/30 22:54:00,2.304,-1.245725311
9051,2015/07/30 22:59:00,2.176,-1.261048414
9052,2015/07/30 23:04:00,2.216,-1.275842343
9053,2015/07/30 23:09:00,2.363,-1.290022069
9054,2015/07/30 23:14:00,2.255,-1.303488532
9055,2015/07/30 23:19:00,2.343,-1.316127318
9056,2015/07/30 23:24:00,2.216,-1.327808086
9057,2015/07/30 23:29:00,2.235,-1.338385278
9058,2015/07/30 23:34:00,2.167,-1.347700908
9059,2015/07/30 23:39:00,2.235,-1.355590243
9060,2015/07/30 23:44:00,2.333,-1.361890911
9061,2015/07/30 23:49:00,2.333,-1.366455335
9062,2015/07/30 23:54:00,2.225,-1.369165145
9063,2015/07/30 23:59:00,2.206,-1.369945004
9064,2015/07/31 00:04:00,2.206,-1.368772462
9065,2015/07/31 00:09:00,2.304,-1.365681056
9066,2015/07/31 00:14:00,2.304,-1.360755707
9067,2015/07/31 00:19:00,2.235,-1.354121798
9068,2015/07/31 00:24:00,2.225,-1.345930976
9069,2015/07/31 00:29:00,2.275,-1.336346968
9070,2015/07/31 00:34:00,2.186,-1.325533748
9071,2015/07/31 00:39:00,2.294,-1.313647142
9072,2015/07/31 00:44:00,2.186,-1.300829781
9073,2015/07/31 00:49:00,2.235,-1.287208804
9074,2015/07/31 00:54:00,2.147,-1.27289545
9075,2015/07/31 00:59:00,2.176,-1.257985836
9076,2015/07/31 01:04:00,2.284,-1.242562349
9077,2015/07/31 01:09:00,2.176,-1.226695268
9078,2015/07/31 01:14:00,2.333,-1.210444424
9079,2015/07/31 01:19:00,2.186,-1.193860721
9080,2015/07/31 01:24:00,2.324,-1.176987523
9081,2015/07/31 01:29:00,2.275,-1.159861833
9082,2015/07/31 01:34:00,2.265,-1.142515323
9083,2015/07/31 01:39:00,2.255,-1.124975179
9084,2015/07/31 01:44:00,2.265,-1.107264819
9085,2015/07/31 01:49:00,2.147,-1.089404507
9086,2015/07/31 01:54:00,2.196,-1.071411823
9087,2015/07/31 01:59:00,2.196,-1.053302107
9088,2015/07/31 02:04:00,2.157,-1.035088776
9089,2015/07/31 02:09:00,2.196,-1.016783634
9090,2015/07/31 02:14:00,1.902,-0.99839709
9091,2015/07/31 02:19:00,2.029,-0.979938383
9092,2015/07/31 02:24:00,1.755,-0.961415728
9093,2015/07/31 02:29:00,1.745,-0.942836468
9094,2015/07/31 02:34:00,1.725,-0.924207203
9095,2015/07/31 02:39:00,1.745,-0.90553387
9096,2015/07/31 02:44:00,1.794,-0.886821856
9097,2015/07/31 02:49:00,1.804,-0.868076043
9098,2015/07/31 02:54:00,1.735,-0.849300901
9099,2015/07/31 02:59:00,1.725,-0.830500515
9100,2015/07/31 03:04:00,1.667,-0.811678655
9101,2015/07/31 03:09:00,1.608,-0.792838799
9102,2015/07/31 03:14:00,1.588,-0.773984174
9103,2015/07/31 03:19:00,1.559,-0.755117798
9104,2015/07/31 03:24:00,1.569,-0.736242485
9105,2015/07/31 03:29:00,1.598,-0.71736089
9106,2015/07/31 03:34:00,1.559,-0.69847551
9107,2015/07/31 03:39:00,1.49,-0.679588724
9108,2015/07/31 03:44:00,1.461,-0.660702786
9109,2015/07/31 03:49:00,1.431,-0.641819862
9110,2015/07/31 03:54:00,1.441,-0.622942022
9111,2015/07/31 03:59:00,1.412,-0.604071265
9112,2015/07/31 04:04:00,1.392,-0.58520953
9113,2015/07/31 04:09:00,1.412,-0.566358693
9114,2015/07/31 04:14:00,1.382,-0.547520595
9115,2015/07/31 04:19:00,1.324,-0.528697027
9116,2015/07/31 04:24:00,1.294,-0.509889759
9117,2015/07/31 04:29:00,1.343,-0.491100526
9118,2015/07/31 04:34:00,1.333,-0.472331057
9119,2015/07/31 04:39:00,1.402,-0.45358306
9120,2015/07/31 04:44:00,1.48,-0.434858234
9121,2015/07/31 04:49:00,1.461,-0.416158286
9122,2015/07/31 04:54:00,1.373,-0.397484913
9123,2015/07/31 04:59:00,1.235,-0.378839831
9124,2015/07/31 05:04:00,1.088,-0.360224758
9125,2015/07/31 05:09:00,1.069,-0.341641437
9126,2015/07/31 05:14:00,1.059,-0.323091621
9127,2015/07/31 05:19:00,1.049,-0.304577097
9128,2015/07/31 05:24:00,1,-0.286099672
9129,2015/07/31 05:29:00,0.931,-0.267661186
9130,2015/07/31 05:34:00,0.882,-0.249263521
9131,2015/07/31 05:39:00,0.833,-0.23090859
9132,2015/07/31 05:44:00,0.814,-0.212598358
9133,2015/07/31 05:49:00,0.833,-0.194334828
9140,2015/07/31 18:09:00,2.108,-0.196860669
9141,2015/07/31 18:14:00,1.971,-0.215129127
9142,2015/07/31 18:19:00,1.931,-0.233443839
9143,2015/07/31 18:24:00,1.941,-0.251802799
9144,2015/07/31 18:29:00,1.971,-0.270204037
9145,2015/07/31 18:34:00,2,-0.288645634
9146,2015/07/31 18:39:00,2.029,-0.3071257
9147,2015/07/31 18:44:00,2.049,-0.325642389
9148,2015/07/31 18:49:00,2.078,-0.344193876
9149,2015/07/31 18:54:00,2.098,-0.362778369
9150,2015/07/31 18:59:00,2.118,-0.381394099
9151,2015/07/31 19:04:00,2.127,-0.400039307
9152,2015/07/31 19:09:00,2.147,-0.41871226
9153,2015/07/31 19:14:00,2.157,-0.437411222
9154,2015/07/31 19:19:00,2.167,-0.456134474
9155,2015/07/31 19:24:00,2.176,-0.474880289
9156,2015/07/31 19:29:00,2.196,-0.493646941
9157,2015/07/31 19:34:00,2.206,-0.512432688
9158,2015/07/31 19:39:00,2.216,-0.531235779
9159,2015/07/31 19:44:00,2.225,-0.550054443
9160,2015/07/31 19:49:00,2.235,-0.56888687
9161,2015/07/31 19:54:00,2.245,-0.587731229
9162,2015/07/31 19:59:00,2.245,-0.606585637
9163,2015/07/31 20:04:00,2.255,-0.625448167
9164,2015/07/31 20:09:00,2.265,-0.644316827
9165,2015/07/31 20:14:00,2.275,-0.663189563
9166,2015/07/31 20:19:00,2.284,-0.682064231
9167,2015/07/31 20:24:00,2.294,-0.700938603
9168,2015/07/31 20:29:00,2.294,-0.719810345
9169,2015/07/31 20:34:00,2.304,-0.738676994
9170,2015/07/31 20:39:00,2.304,-0.757535957
9171,2015/07/31 20:44:00,2.314,-0.776384476
9172,2015/07/31 20:49:00,2.314,-0.795219622
9173,2015/07/31 20:54:00,2.314,-0.814038252
9174,2015/07/31 20:59:00,2.324,-0.832837002
9175,2015/07/31 21:04:00,2.324,-0.851612229
9176,2015/07/31 21:09:00,2.333,-0.870360001
9177,2015/07/31 21:14:00,2.333,-0.889076035
9178,2015/07/31 21:19:00,2.333,-0.907755652
9179,2015/07/31 21:24:00,2.333,-0.926393726
9180,2015/07/31 21:29:00,2.333,-0.944984606
9181,2015/07/31 21:34:00,2.343,-0.963522054
9182,2015/07/31 21:39:00,2.343,-0.981999133
9183,2015/07/31 21:44:00,2.343,-1.000408123
9184,2015/07/31 21:49:00,2.343,-1.018740371
9185,2015/07/31 21:54:00,2.343,-1.036986164
9186,2015/07/31 21:59:00,2.343,-1.055134538
9187,2015/07/31 22:04:00,2.343,-1.073173068
9188,2015/07/31 22:09:00,2.343,-1.091087627
9189,2015/07/31 22:14:00,2.343,-1.108862072
9190,2015/07/31 22:19:00,2.343,-1.126477899
9191,2015/07/31 22:24:00,2.353,-1.143913803
9192,2015/07/31 22:29:00,2.353,-1.161145174
9193,2015/07/31 22:34:00,2.353,-1.178143465
9194,2015/07/31 22:39:00,2.353,-1.194875478
9195,2015/07/31 22:44:00,2.353,-1.211302482
9196,2015/07/31 22:49:00,2.353,-1.22737918
9197,2015/07/31 22:54:00,2.353,-1.243052545
9198,2015/07/31 22:59:00,2.363,-1.258260445
9199,2015/07/31 23:04:00,2.363,-1.27293019
9200,2015/07/31 23:09:00,2.363,-1.286976978
9201,2015/07/31 23:14:00,2.363,-1.300302464
9202,2015/07/31 23:19:00,2.363,-1.312793647
9203,2015/07/31 23:24:00,2.363,-1.324322519
9204,2015/07/31 23:29:00,2.363,-1.334746996
9205,2015/07/31 23:34:00,2.363,-1.343913855
9206,2015/07/31 23:39:00,2.363,-1.351664389
9207,2015/07/31 23:44:00,2.363,-1.357843202
9208,2015/07/31 23:49:00,2.363,-1.36230995
9209,2015/07/31 23:54:00,2.363,-1.364952742
9210,2015/07/31 23:59:00,2.363,-1.365700805
9211,2015/08/01 00:04:00,2.363,-1.364533426
9212,2015/08/01 00:09:00,2.363,-1.361482711
9213,2015/08/01 00:14:00,2.363,-1.356629331
9214,2015/08/01 00:19:00,2.363,-1.350092525
9215,2015/08/01 00:24:00,2.363,-1.342017016
9216,2015/08/01 00:29:00,2.363,-1.332559818
9217,2015/08/01 00:34:00,2.363,-1.321879057
9218,2015/08/01 00:39:00,2.363,-1.310125882
9219,2015/08/01 00:44:00,2.363,-1.297439456
9220,2015/08/01 00:49:00,2.363,-1.283944521
9221,2015/08/01 00:54:00,2.363,-1.269750798
9222,2015/08/01 00:59:00,2.353,-1.254953549
9223,2015/08/01 01:04:00,2.353,-1.239634796
9224,2015/08/01 01:09:00,2.353,-1.223864781
9225,2015/08/01 01:14:00,2.363,-1.207703518
9226,2015/08/01 01:19:00,2.353,-1.19120223
9227,2015/08/01 01:24:00,2.353,-1.174404678
9228,2015/08/01 01:29:00,2.353,-1.157348297
9229,2015/08/01 01:34:00,2.353,-1.140065201
9230,2015/08/01 01:39:00,2.353,-1.122583008
9231,2015/08/01 01:44:00,2.353,-1.104925554
9232,2015/08/01 01:49:00,2.353,-1.087113491
9233,2015/08/01 01:54:00,2.353,-1.069164768
9234,2015/08/01 01:59:00,2.353,-1.051095056
9235,2015/08/01 02:04:00,2.353,-1.032918082
9236,2015/08/01 02:09:00,2.353,-1.014645931
9237,2015/08/01 02:14:00,2.353,-0.99628927
9238,2015/08/01 02:19:00,2.353,-0.97785757
9239,2015/08/01 02:24:00,2.343,-0.959359259
9240,2015/08/01 02:29:00,2.343,-0.940801873
9241,2015/08/01 02:34:00,2.343,-0.922192185
9242,2015/08/01 02:39:00,2.333,-0.903536294
9243,2015/08/01 02:44:00,2.333,-0.884839727
9244,2015/08/01 02:49:00,2.333,-0.866107501
9245,2015/08/01 02:54:00,2.324,-0.847344202
9246,2015/08/01 02:59:00,2.324,-0.828554025
9247,2015/08/01 03:04:00,2.324,-0.809740838
9248,2015/08/01 03:09:00,2.314,-0.79090821
9249,2015/08/01 03:14:00,2.304,-0.77205945
9250,2015/08/01 03:19:00,2.304,-0.753197649
9251,2015/08/01 03:24:00,2.294,-0.734325691
9252,2015/08/01 03:29:00,2.294,-0.715446292
9253,2015/08/01 03:34:00,2.284,-0.696562008
9254,2015/08/01 03:39:00,2.275,-0.677675268
9255,2015/08/01 03:44:00,2.275,-0.658788375
9256,2015/08/01 03:49:00,2.265,-0.639903538
9257,2015/08/01 03:54:00,2.255,-0.621022867
9258,2015/08/01 03:59:00,2.255,-0.602148397
9259,2015/08/01 04:04:00,2.245,-0.583282102
9260,2015/08/01 04:09:00,2.245,-0.564425888
9261,2015/08/01 04:14:00,2.245,-0.545581623
9262,2015/08/01 04:19:00,2.216,-0.526751123
9263,2015/08/01 04:24:00,2.176,-0.507936184
9264,2015/08/01 04:29:00,2.176,-0.48913856
9265,2015/08/01 04:34:00,2.167,-0.470360001
9266,2015/08/01 04:39:00,2.157,-0.45160223
9267,2015/08/01 04:44:00,2.147,-0.432866965
9268,2015/08/01 04:49:00,2.137,-0.414155925
9269,2015/08/01 04:54:00,2.118,-0.395470822
9270,2015/08/01 04:59:00,2.098,-0.376813384
9271,2015/08/01 05:04:00,2.078,-0.358185338
9272,2015/08/01 05:09:00,2.069,-0.339588437
9273,2015/08/01 05:14:00,2.049,-0.321024442
9274,2015/08/01 05:19:00,2.02,-0.302495148
9275,2015/08/01 05:24:00,2,-0.284002369
9276,2015/08/01 05:29:00,1.971,-0.26554795
9277,2015/08/01 05:34:00,1.941,-0.247133778
9278,2015/08/01 05:39:00,1.902,-0.22876177
9279,2015/08/01 05:44:00,1.853,-0.210433894
9280,2015/08/01 05:49:00,1.804,-0.192152156
9287,2015/08/01 18:09:00,1.814,-0.195010027
9288,2015/08/01 18:14:00,1.265,-0.213297217
9289,2015/08/01 18:19:00,0.912,-0.231630052
9290,2015/08/01 18:24:00,0.755,-0.250006521
9291,2015/08/01 18:29:00,0.706,-0.268424651
9292,2015/08/01 18:34:00,0.696,-0.28688252
9293,2015/08/01 18:39:00,0.716,-0.305378232
9294,2015/08/01 18:44:00,0.814,-0.323909936
9295,2015/08/01 18:49:00,1.147,-0.3424758
9296,2015/08/01 18:54:00,1.275,-0.361074024
9297,2015/08/01 18:59:00,1.373,-0.379702831
9298,2015/08/01 19:04:00,1.461,-0.398360452
