,date,lx,sunAltDegrees
31340,2017/01/21 02:10:00,0,-31.24213438
31341,2017/01/21 02:20:00,0,-29.98168078
31342,2017/01/21 02:30:00,0,-28.65329241
31343,2017/01/21 02:40:00,0,-27.26134751
31344,2017/01/21 02:50:00,0,-25.81004788
31345,2017/01/21 03:00:00,0,-24.30339842
31346,2017/01/21 03:10:00,0,-22.74519447
31347,2017/01/21 03:20:00,0,-21.13901564
31348,2017/01/21 03:30:00,0,-19.48822422
31349,2017/01/21 03:40:00,0,-17.79596871
31350,2017/01/21 03:50:00,0,-16.06518935
31351,2017/01/21 04:00:00,0,-14.29862631
31352,2017/01/21 04:10:00,0,-12.49882938
31447,2017/01/21 20:00:00,0,-12.48286967
31448,2017/01/21 20:10:00,0,-14.28894258
31449,2017/01/21 20:20:00,0,-16.06210313
31450,2017/01/21 20:30:00,0,-17.79981417
31451,2017/01/21 20:40:00,0,-19.49934743
31452,2017/01/21 20:50:00,0,-21.1577735
31453,2017/01/21 21:00:00,0,-22.7719532
31454,2017/01/21 21:10:00,0,-24.33853114
31455,2017/01/21 21:20:00,0,-25.85393206
31456,2017/01/21 21:30:00,0,-27.31436161
31457,2017/01/21 21:40:00,0,-28.71581123
31458,2017/01/21 21:50:00,0,-30.05407033
31459,2017/01/21 22:00:00,0,-31.32474572
31460,2017/01/21 22:10:00,0,-32.52329006
31461,2017/01/21 22:20:00,0,-33.64504072
31462,2017/01/21 22:30:00,0,-34.68526991
31463,2017/01/21 22:40:00,0,-35.63924658
31464,2017/01/21 22:50:00,0,-36.50231008
31465,2017/01/21 23:00:00,0,-37.26995489
31466,2017/01/21 23:10:00,0,-37.93792352
31467,2017/01/21 23:20:00,0,-38.50230568
31468,2017/01/21 23:30:00,0,-38.95963856
31469,2017/01/21 23:40:00,0,-39.30700343
31470,2017/01/21 23:50:00,0,-39.5421129
31471,2017/01/22 00:00:00,0,-39.66338291
31472,2017/01/22 00:10:00,0,-39.6699847
31473,2017/01/22 00:20:00,0,-39.56187251
31474,2017/01/22 00:30:00,0,-39.33978515
31475,2017/01/22 00:40:00,0,-39.00522118
31476,2017/01/22 00:50:00,0,-38.56038971
31477,2017/01/22 01:00:00,0,-38.00814035
31478,2017/01/22 01:10:00,0,-37.35187755
31479,2017/01/22 01:20:00,0,-36.59546472
31480,2017/01/22 01:30:00,0,-35.74312406
31481,2017/01/22 01:40:00,0,-34.79933728
31482,2017/01/22 01:50:00,0,-33.76875151
31483,2017/01/22 02:00:00,0,-32.65609343
31484,2017/01/22 02:10:00,0,-31.46609468
31485,2017/01/22 02:20:00,0,-30.20342824
31486,2017/01/22 02:30:00,0,-28.87265705
31487,2017/01/22 02:40:00,0,-27.47819394
31488,2017/01/22 02:50:00,0,-26.02427197
31489,2017/01/22 03:00:00,0,-24.51492399
31490,2017/01/22 03:10:00,0,-22.95396998
31491,2017/01/22 03:20:00,0,-21.34501109
31492,2017/01/22 03:30:00,0,-19.69142826
31493,2017/01/22 03:40:00,0,-17.99638602
31494,2017/01/22 03:50:00,0,-16.26283824
31495,2017/01/22 04:00:00,0,-14.49353665
31496,2017/01/22 04:10:00,0,-12.69104073
31591,2017/01/22 20:00:00,0,-12.57612342
31592,2017/01/22 20:10:00,0,-14.38676387
31593,2017/01/22 20:20:00,0,-16.16467378
31594,2017/01/22 20:30:00,0,-17.90731694
31595,2017/01/22 20:40:00,0,-19.61196478
31596,2017/01/22 20:50:00,0,-21.27568597
31597,2017/01/22 21:00:00,0,-22.89533748
31598,2017/01/22 21:10:00,0,-24.46755764
31599,2017/01/22 21:20:00,0,-25.98876204
31600,2017/01/22 21:30:00,0,-27.45514388
31601,2017/01/22 21:40:00,0,-28.86267824
31602,2017/01/22 21:50:00,0,-30.20713385
31603,2017/01/22 22:00:00,0,-31.48409197
31604,2017/01/22 22:10:00,0,-32.68897459
31605,2017/01/22 22:20:00,0,-33.81708296
31606,2017/01/22 22:30:00,0,-34.86364766
31607,2017/01/22 22:40:00,0,-35.82389079
31608,2017/01/22 22:50:00,0,-36.69310011
31609,2017/01/22 23:00:00,0,-37.4667146
31610,2017/01/22 23:10:00,0,-38.1404187
31611,2017/01/22 23:20:00,0,-38.71024303
31612,2017/01/22 23:30:00,0,-39.17266664
31613,2017/01/22 23:40:00,0,-39.52471579
31614,2017/01/22 23:50:00,0,-39.76405328
31615,2017/01/23 00:00:00,0,-39.88905274
31616,2017/01/23 00:10:00,0,-39.89885225
31617,2017/01/23 00:20:00,0,-39.79338349
31618,2017/01/23 00:30:00,0,-39.57337406
31619,2017/01/23 00:40:00,0,-39.24032285
31620,2017/01/23 00:50:00,0,-38.79645025
31621,2017/01/23 01:00:00,0,-38.24462718
31622,2017/01/23 01:10:00,0,-37.58828783
31623,2017/01/23 01:20:00,0,-36.83133211
31624,2017/01/23 01:30:00,0,-35.97802353
31625,2017/01/23 01:40:00,0,-35.03288811
31626,2017/01/23 01:50:00,0,-34.00061857
31627,2017/01/23 02:00:00,0,-32.88598701
31628,2017/01/23 02:10:00,0,-31.69376909
31629,2017/01/23 02:20:00,0,-30.42867955
31630,2017/01/23 02:30:00,0,-29.09532014
31631,2017/01/23 02:40:00,0,-27.69813919
31632,2017/01/23 02:50:00,0,-26.24140175
31633,2017/01/23 03:00:00,0,-24.72916911
31634,2017/01/23 03:10:00,0,-23.1652863
31635,2017/01/23 03:20:00,0,-21.55337623
31636,2017/01/23 03:30:00,0,-19.89683863
31637,2017/01/23 03:40:00,0,-18.19885406
31638,2017/01/23 03:50:00,0,-16.46238999
31639,2017/01/23 04:00:00,0,-14.69020962
31640,2017/01/23 04:10:00,0,-12.88488198
31641,2017/01/23 04:20:00,0,-11.04879311
31735,2017/01/23 20:00:00,0,-12.6752226
31736,2017/01/23 20:10:00,0,-14.49046612
31737,2017/01/23 20:20:00,0,-16.2731625
31738,2017/01/23 20:30:00,0,-18.0207763
31739,2017/01/23 20:40:00,0,-19.73057845
31740,2017/01/23 20:50:00,0,-21.39963546
31741,2017/01/23 21:00:00,0,-23.02480014
31742,2017/01/23 21:10:00,0,-24.60270419
31743,2017/01/23 21:20:00,0,-26.12975364
31744,2017/01/23 21:30:00,0,-27.60212867
31745,2017/01/23 21:40:00,0,-29.01578742
31746,2017/01/23 21:50:00,0,-30.36647716
31747,2017/01/23 22:00:00,0,-31.64975281
31748,2017/01/23 22:10:00,0,-32.86100463
31749,2017/01/23 22:20:00,0,-33.99549662
31750,2017/01/23 22:30:00,0,-35.04841649
31751,2017/01/23 22:40:00,0,-36.01493808
31752,2017/01/23 22:50:00,0,-36.89029603
31753,2017/01/23 23:00:00,0,-37.66987229
31754,2017/01/23 23:10:00,0,-38.34929164
31755,2017/01/23 23:20:00,0,-38.92452408
31756,2017/01/23 23:30:00,0,-39.39198913
31757,2017/01/23 23:40:00,0,-39.74865681
31758,2017/01/23 23:50:00,0,-39.99213929
31759,2017/01/24 00:00:00,0,-40.12076733
31760,2017/01/24 00:10:00,0,-40.1336458
31761,2017/01/24 00:20:00,0,-40.03068422
31762,2017/01/24 00:30:00,0,-39.81259983
31763,2017/01/24 00:40:00,0,-39.48089312
31764,2017/01/24 00:50:00,0,-39.0377975
31765,2017/01/24 01:00:00,0,-38.48620712
31766,2017/01/24 01:10:00,0,-37.82958811
31767,2017/01/24 01:20:00,0,-37.07187912
31768,2017/01/24 01:30:00,0,-36.21738726
31769,2017/01/24 01:40:00,0,-35.27068504
31770,2017/01/24 01:50:00,0,-34.23651281
31771,2017/01/24 02:00:00,0,-33.11968994
31772,2017/01/24 02:10:00,0,-31.92503772
31773,2017/01/24 02:20:00,0,-30.65731401
31774,2017/01/24 02:30:00,0,-29.32116052
31775,2017/01/24 02:40:00,0,-27.92106198
31776,2017/01/24 02:50:00,0,-26.46131612
31777,2017/01/24 03:00:00,0,-24.94601321
31778,2017/01/24 03:10:00,0,-23.37902365
31779,2017/01/24 03:20:00,0,-21.76399235
31780,2017/01/24 03:30:00,0,-20.1043379
31781,2017/01/24 03:40:00,0,-18.40325691
31782,2017/01/24 03:50:00,0,-16.66373041
31783,2017/01/24 04:00:00,0,-14.8885329
31784,2017/01/24 04:10:00,0,-13.08024283
31785,2017/01/24 04:20:00,0,-11.24125401
31879,2017/01/24 20:00:00,0,-12.78013193
31880,2017/01/24 20:10:00,0,-14.60001107
31881,2017/01/24 20:20:00,0,-16.38752809
31882,2017/01/24 20:30:00,0,-18.14014817
31883,2017/01/24 20:40:00,0,-19.85514152
31884,2017/01/24 20:50:00,0,-21.52957229
31885,2017/01/24 21:00:00,0,-23.1602888
31886,2017/01/24 21:10:00,0,-24.7439158
31887,2017/01/24 21:20:00,0,-26.27684931
31888,2017/01/24 21:30:00,0,-27.75525601
31889,2017/01/24 21:40:00,0,-29.17507644
31890,2017/01/24 21:50:00,0,-30.53203574
31891,2017/01/24 22:00:00,0,-31.82166156
31892,2017/01/24 22:10:00,0,-33.03931148
31893,2017/01/24 22:20:00,0,-34.18021109
31894,2017/01/24 22:30:00,0,-35.23950396
31895,2017/01/24 22:40:00,0,-36.21231423
31896,2017/01/24 22:50:00,0,-37.09382191
31897,2017/01/24 23:00:00,0,-37.87935032
31898,2017/01/24 23:10:00,0,-38.56446294
31899,2017/01/24 23:20:00,0,-39.14506761
31900,2017/01/24 23:30:00,0,-39.61752287
31901,2017/01/24 23:40:00,0,-39.97874127
31902,2017/01/24 23:50:00,0,-40.22628347
31903,2017/01/25 00:00:00,0,-40.35843683
31904,2017/01/25 00:10:00,0,-40.37427292
31905,2017/01/25 00:20:00,0,-40.27367951
31906,2017/01/25 00:30:00,0,-40.05736441
31907,2017/01/25 00:40:00,0,-39.72683104
31908,2017/01/25 00:50:00,0,-39.28432753
31909,2017/01/25 01:00:00,0,-38.73277334
31910,2017/01/25 01:10:00,0,-38.07566876
31911,2017/01/25 01:20:00,0,-37.31699352
31912,2017/01/25 01:30:00,0,-36.46110066
31913,2017/01/25 01:40:00,0,-35.51261139
31914,2017/01/25 01:50:00,0,-34.4763158
31915,2017/01/25 02:00:00,0,-33.35708236
31916,2017/01/25 02:10:00,0,-32.15977965
31917,2017/01/25 02:20:00,0,-30.88921002
31918,2017/01/25 02:30:00,0,-29.55005626
31919,2017/01/25 02:40:00,0,-28.1468404
31920,2017/01/25 02:50:00,0,-26.68389356
31921,2017/01/25 03:00:00,0,-25.16533544
31922,2017/01/25 03:10:00,0,-23.59506215
31923,2017/01/25 03:20:00,0,-21.97674078
31924,2017/01/25 03:30:00,0,-20.31380886
31925,2017/01/25 03:40:00,0,-18.60947906
31926,2017/01/25 03:50:00,0,-16.86674582
31927,2017/01/25 04:00:00,0,-15.08839485
31928,2017/01/25 04:10:00,0,-13.27701383
31929,2017/01/25 04:20:00,0,-11.43500412
32022,2017/01/25 19:50:00,0,-11.03644262
32023,2017/01/25 20:00:00,0,-12.89081235
32024,2017/01/25 20:10:00,0,-14.71535675
32025,2017/01/25 20:20:00,0,-16.5077257
32026,2017/01/25 20:30:00,0,-18.26538486
32027,2017/01/25 20:40:00,0,-19.98560354
32028,2017/01/25 20:50:00,0,-21.66544327
32029,2017/01/25 21:00:00,0,-23.30174765
32030,2017/01/25 21:10:00,0,-24.89113409
32031,2017/01/25 21:20:00,0,-26.42998823
32032,2017/01/25 21:30:00,0,-27.9144627
32033,2017/01/25 21:40:00,0,-29.34047987
32034,2017/01/25 21:50:00,0,-30.70374198
32035,2017/01/25 22:00:00,0,-31.99974859
32036,2017/01/25 22:10:00,0,-33.22382359
32037,2017/01/25 22:20:00,0,-34.37115301
32038,2017/01/25 22:30:00,0,-35.43683495
32039,2017/01/25 22:40:00,0,-36.41594246
32040,2017/01/25 22:50:00,0,-37.30359934
32041,2017/01/25 23:00:00,0,-38.09506865
32042,2017/01/25 23:10:00,0,-38.78585092
32043,2017/01/25 23:20:00,0,-39.3717902
32044,2017/01/25 23:30:00,0,-39.84918259
32045,2017/01/25 23:40:00,0,-40.21488194
32046,2017/01/25 23:50:00,0,-40.46639643
32047,2017/01/26 00:00:00,0,-40.60196948
32048,2017/01/26 00:10:00,0,-40.62063934
32049,2017/01/26 00:20:00,0,-40.52227242
32050,2017/01/26 00:30:00,0,-40.30756803
32051,2017/01/26 00:40:00,0,-39.97803393
32052,2017/01/26 00:50:00,0,-39.53593478
32053,2017/01/26 01:00:00,0,-38.98421743
32054,2017/01/26 01:10:00,0,-38.32641865
32055,2017/01/26 01:20:00,0,-37.56656164
32056,2017/01/26 01:30:00,0,-36.70904775
32057,2017/01/26 01:40:00,0,-35.75854921
32058,2017/01/26 01:50:00,0,-34.71990792
32059,2017/01/26 02:00:00,0,-33.59804337
32060,2017/01/26 02:10:00,0,-32.39787306
32061,2017/01/26 02:20:00,0,-31.12424521
32062,2017/01/26 02:30:00,0,-29.78188483
32063,2017/01/26 02:40:00,0,-28.37535212
32064,2017/01/26 02:50:00,0,-26.90901222
32065,2017/01/26 03:00:00,0,-25.38701478
32066,2017/01/26 03:10:00,0,-23.8132819
32067,2017/01/26 03:20:00,0,-22.191503
32068,2017/01/26 03:30:00,0,-20.52513462
32069,2017/01/26 03:40:00,0,-18.8174054
32070,2017/01/26 03:50:00,0,-17.07132315
32071,2017/01/26 04:00:00,0,-15.28968458
32072,2017/01/26 04:10:00,0,-13.4750864
32073,2017/01/26 04:20:00,0,-11.6299373
32166,2017/01/26 19:50:00,0.02,-11.1483463
32167,2017/01/26 20:00:00,0,-13.00722106
32168,2017/01/26 20:10:00,0,-14.83645749
32169,2017/01/26 20:20:00,0,-16.63370685
32170,2017/01/26 20:30:00,0,-18.39643511
32171,2017/01/26 20:40:00,0,-20.12191052
32172,2017/01/26 20:50:00,0,-21.80719178
32173,2017/01/26 21:00:00,0,-23.44911748
32174,2017/01/26 21:10:00,0,-25.04429738
32175,2017/01/26 21:20:00,0,-26.5891063
32176,2017/01/26 21:30:00,0,-28.07968236
32177,2017/01/26 21:40:00,0,-29.51192915
32178,2017/01/26 21:50:00,0,-30.88152527
32179,2017/01/26 22:00:00,0,-32.18394135
32180,2017/01/26 22:10:00,0,-33.41446657
32181,2017/01/26 22:20:00,0,-34.56824626
32182,2017/01/26 22:30:00,0,-35.64033174
32183,2017/01/26 22:40:00,0,-36.62574347
32184,2017/01/26 22:50:00,0,-37.5195475
32185,2017/01/26 23:00:00,0,-38.31694493
32186,2017/01/26 23:10:00,0,-39.01337166
32187,2017/01/26 23:20:00,0,-39.60460631
32188,2017/01/26 23:30:00,0,-40.08688101
32189,2017/01/26 23:40:00,0,-40.45698963
32190,2017/01/26 23:50:00,0,-40.71238688
32191,2017/01/27 00:00:00,0,-40.85127175
32192,2017/01/27 00:10:00,0,-40.87264904
32193,2017/01/27 00:20:00,0,-40.7763643
32194,2017/01/27 00:30:00,0,-40.56310927
32195,2017/01/27 00:40:00,0,-40.23439753
32196,2017/01/27 00:50:00,0,-39.79251212
32197,2017/01/27 01:00:00,0,-39.24042946
32198,2017/01/27 01:10:00,0,-38.58172517
32199,2017/01/27 01:20:00,0,-37.82046842
32200,2017/01/27 01:30:00,0,-36.96111127
32201,2017/01/27 01:40:00,0,-36.00837933
32202,2017/01/27 01:50:00,0,-34.96716847
32203,2017/01/27 02:00:00,0,-33.8424511
32204,2017/01/27 02:10:00,0,-32.63919529
32205,2017/01/27 02:20:00,0,-31.36229653
32206,2017/01/27 02:30:00,0,-30.01652313
32207,2017/01/27 02:40:00,0,-28.60647436
32208,2017/01/27 02:50:00,0,-27.13655003
32209,2017/01/27 03:00:00,0,-25.61093014
32210,2017/01/27 03:10:00,0,-24.03356308
32211,2017/01/27 03:20:00,0,-22.40816074
32212,2017/01/27 03:30:00,0,-20.73819867
32213,2017/01/27 03:40:00,0,-19.02692144
32214,2017/01/27 03:50:00,0,-17.27735005
32215,2017/01/27 04:00:00,0,-15.49229205
32216,2017/01/27 04:10:00,0,-13.67435296
32217,2017/01/27 04:20:00,0,-11.82594857
32310,2017/01/27 19:50:00,0.01,-11.26590964
32311,2017/01/27 20:00:00,0,-13.12931154
32312,2017/01/27 20:10:00,0,-14.96326396
32313,2017/01/27 20:20:00,0,-16.76541943
32314,2017/01/27 20:30:00,0,-18.5332441
32315,2017/01/27 20:40:00,0,-20.26400499
32316,2017/01/27 20:50:00,0,-21.95475776
32317,2017/01/27 21:00:00,0,-23.60233574
32318,2017/01/27 21:10:00,0,-25.20334069
32319,2017/01/27 21:20:00,0,-26.75413624
32320,2017/01/27 21:30:00,0,-28.25084551
32321,2017/01/27 21:40:00,0,-29.68935268
32322,2017/01/27 21:50:00,0,-31.06531205
32323,2017/01/27 22:00:00,0,-32.37416442
32324,2017/01/27 22:10:00,0,-33.61116329
32325,2017/01/27 22:20:00,0,-34.77141207
32326,2017/01/27 22:30:00,0,-35.84991401
32327,2017/01/27 22:40:00,0,-36.8416355
32328,2017/01/27 22:50:00,0,-37.74158319
32329,2017/01/27 23:00:00,0,-38.54489456
32330,2017/01/27 23:10:00,0,-39.24693911
32331,2017/01/27 23:20:00,0,-39.84342835
32332,2017/01/27 23:30:00,0,-40.33052889
32333,2017/01/27 23:40:00,0,-40.70497326
32334,2017/01/27 23:50:00,0,-40.96416176
32335,2017/01/28 00:00:00,0,-41.10624834
32336,2017/01/28 00:10:00,0,-41.13020432
32337,2017/01/28 00:20:00,0,-41.03585484
32338,2017/01/28 00:30:00,0,-40.82388513
32339,2017/01/28 00:40:00,0,-40.49581604
32340,2017/01/28 00:50:00,0,-40.05395094
32341,2017/01/28 01:00:00,0,-39.50129807
32342,2017/01/28 01:10:00,0,-38.84147438
32343,2017/01/28 01:20:00,0,-38.07859749
32344,2017/01/28 01:30:00,0,-37.21717275
32345,2017/01/28 01:40:00,0,-36.26198149
32346,2017/01/28 01:50:00,0,-35.21797574
32347,2017/01/28 02:00:00,0,-34.09018278
32348,2017/01/28 02:10:00,0,-32.88362292
32349,2017/01/28 02:20:00,0,-31.60324029
32350,2017/01/28 02:30:00,0,-30.25384762
32351,2017/01/28 02:40:00,0,-28.84008408
32352,2017/01/28 02:50:00,0,-27.36638476
32353,2017/01/28 03:00:00,0,-25.83696046
32354,2017/01/28 03:10:00,0,-24.25578607
32355,2017/01/28 03:20:00,0,-22.62659608
32356,2017/01/28 03:30:00,0,-20.95288502
32357,2017/01/28 03:40:00,0,-19.2379133
32358,2017/01/28 03:50:00,0,-17.48471496
32359,2017/01/28 04:00:00,0,-15.69610818
32360,2017/01/28 04:10:00,0,-13.87470703
32361,2017/01/28 04:20:00,0,-12.02293415
32454,2017/01/28 19:50:00,0,-11.38908526
32455,2017/01/28 20:00:00,0,-13.25703361
32456,2017/01/28 20:10:00,0,-15.09572322
32457,2017/01/28 20:20:00,0,-16.9028078
32458,2017/01/28 20:30:00,0,-18.67575355
32459,2017/01/28 20:40:00,0,-20.41182608
32460,2017/01/28 20:50:00,0,-22.10807782
32461,2017/01/28 21:00:00,0,-23.76133657
32462,2017/01/28 21:10:00,0,-25.36819583
32463,2017/01/28 21:20:00,0,-26.92500762
32464,2017/01/28 21:30:00,0,-28.42787957
32465,2017/01/28 21:40:00,0,-29.87267591
32466,2017/01/28 21:50:00,0,-31.25502586
32467,2017/01/28 22:00:00,0,-32.5703396
32468,2017/01/28 22:10:00,0,-33.81383387
32469,2017/01/28 22:20:00,0,-34.98056906
32470,2017/01/28 22:30:00,0,-36.06549894
32471,2017/01/28 22:40:00,0,-37.06353435
32472,2017/01/28 22:50:00,0,-37.96962092
32473,2017/01/28 23:00:00,0,-38.77883071
32474,2017/01/28 23:10:00,0,-39.4864651
32475,2017/01/28 23:20:00,0,-40.08816672
32476,2017/01/28 23:30:00,0,-40.58003504
32477,2017/01/28 23:40:00,0,-40.95873993
32478,2017/01/28 23:50:00,0,-41.22162622
32479,2017/01/29 00:00:00,0,-41.36680227
32480,2017/01/29 00:10:00,0,-41.39320586
32481,2017/01/29 00:20:00,0,-41.30064221
32482,2017/01/29 00:30:00,0,-41.08979106
32483,2017/01/29 00:40:00,0,-40.76218216
32484,2017/01/29 00:50:00,0,-40.32014119
32485,2017/01/29 01:00:00,0,-39.76671053
32486,2017/01/29 01:10:00,0,-39.10555098
32487,2017/01/29 01:20:00,0,-38.34083126
32488,2017/01/29 01:30:00,0,-37.47711255
32489,2017/01/29 01:40:00,0,-36.51923435
32490,2017/01/29 01:50:00,0,-35.47220708
32491,2017/01/29 02:00:00,0,-34.34111485
32492,2017/01/29 02:10:00,0,-33.13103188
32493,2017/01/29 02:20:00,0,-31.8469523
32494,2017/01/29 02:30:00,0,-30.49373438
32495,2017/01/29 02:40:00,0,-29.07605801
32496,2017/01/29 02:50:00,0,-27.59839415
32497,2017/01/29 03:00:00,0,-26.06498477
32498,2017/01/29 03:10:00,0,-24.47983152
32499,2017/01/29 03:20:00,0,-22.8466915
32500,2017/01/29 03:30:00,0,-21.16907825
32501,2017/01/29 03:40:00,0,-19.45026787
32502,2017/01/29 03:50:00,0,-17.69330723
32503,2017/01/29 04:00:00,0,-15.9010249
32504,2017/01/29 04:10:00,0,-14.07604329
32505,2017/01/29 04:20:00,0,-12.22079155
32598,2017/01/29 19:50:00,0,-11.51782207
32599,2017/01/29 20:00:00,0,-13.39033345
32600,2017/01/29 20:10:00,0,-15.23377878
32601,2017/01/29 20:20:00,0,-17.04581281
32602,2017/01/29 20:30:00,0,-18.8239017
32603,2017/01/29 20:40:00,0,-20.5653095
32604,2017/01/29 20:50:00,0,-22.26708522
32605,2017/01/29 21:00:00,0,-23.9260509
32606,2017/01/29 21:10:00,0,-25.53879145
32607,2017/01/29 21:20:00,0,-27.10164692
32608,2017/01/29 21:30:00,0,-28.61070898
32609,2017/01/29 21:40:00,0,-30.06182132
32610,2017/01/29 21:50:00,0,-31.4505874
32611,2017/01/29 22:00:00,0,-32.77238589
32612,2017/01/29 22:10:00,0,-34.02239581
32613,2017/01/29 22:20:00,0,-35.19563327
32614,2017/01/29 22:30:00,0,-36.28700127
32615,2017/01/29 22:40:00,0,-37.29135352
32616,2017/01/29 22:50:00,0,-38.20357295
32617,2017/01/29 23:00:00,0,-39.01866447
32618,2017/01/29 23:10:00,0,-39.73185946
32619,2017/01/29 23:20:00,0,-40.3387299
32620,2017/01/29 23:30:00,0,-40.83530649
32621,2017/01/29 23:40:00,0,-41.218195
32622,2017/01/29 23:50:00,0,-41.48468377
32623,2017/01/30 00:00:00,0,-41.63283496
32624,2017/01/30 00:10:00,0,-41.66155277
32625,2017/01/30 00:20:00,0,-41.57062303
32626,2017/01/30 00:30:00,0,-41.3607211
32627,2017/01/30 00:40:00,0,-41.03338721
32628,2017/01/30 00:50:00,0,-40.59097146
32629,2017/01/30 01:00:00,0,-40.03655279
32630,2017/01/30 01:10:00,0,-39.37383846
32631,2017/01/30 01:20:00,0,-38.60705097
32632,2017/01/30 01:30:00,0,-37.74080997
32633,2017/01/30 01:40:00,0,-36.78001563
32634,2017/01/30 01:50:00,0,-35.729739
32635,2017/01/30 02:00:00,0,-34.59512302
32636,2017/01/30 02:10:00,0,-33.38129748
32637,2017/01/30 02:20:00,0,-32.09330792
32638,2017/01/30 02:30:00,0,-30.73605921
32639,2017/01/30 02:40:00,0,-29.31427275
32640,2017/01/30 02:50:00,0,-27.83245596
32641,2017/01/30 03:00:00,0,-26.29488234
32642,2017/01/30 03:10:00,0,-24.70558043
32643,2017/01/30 03:20:00,0,-23.06833007
32644,2017/01/30 03:30:00,0,-21.38666365
32645,2017/01/30 03:40:00,0,-19.66387284
32646,2017/01/30 03:50:00,0,-17.90301716
32647,2017/01/30 04:00:00,0,-16.10693529
32648,2017/01/30 04:10:00,0,-14.27825766
32649,2017/01/30 04:20:00,0,-12.41941967
32742,2017/01/30 19:50:00,0,-11.65206537
32743,2017/01/30 20:00:00,0,-13.52915369
32744,2017/01/30 20:10:00,0,-15.37737061
32745,2017/01/30 20:20:00,0,-17.19437187
32746,2017/01/30 20:30:00,0,-18.97762343
32747,2017/01/30 20:40:00,0,-20.72438767
32748,2017/01/30 20:50:00,0,-22.43170999
32749,2017/01/30 21:00:00,0,-24.09640644
32750,2017/01/30 21:10:00,0,-25.71505306
32751,2017/01/30 21:20:00,0,-27.28397756
32752,2017/01/30 21:30:00,0,-28.7992552
32753,2017/01/30 21:40:00,0,-30.25670854
32754,2017/01/30 21:50:00,0,-31.65191459
32755,2017/01/30 22:00:00,0,-32.98021965
32756,2017/01/30 22:10:00,0,-34.23676399
32757,2017/01/30 22:20:00,0,-35.41651828
32758,2017/01/30 22:30:00,0,-36.51433333
32759,2017/01/30 22:40:00,0,-37.52500419
32760,2017/01/30 22:50:00,0,-38.44334938
32761,2017/01/30 23:00:00,0,-39.26430482
32762,2017/01/30 23:10:00,0,-39.98303003
32763,2017/01/30 23:20:00,0,-40.5950245
32764,2017/01/30 23:30:00,0,-41.09624845
32765,2017/01/30 23:40:00,0,-41.48324212
32766,2017/01/30 23:50:00,0,-41.75323627
32767,2017/01/31 00:00:00,0,-41.90424628
32768,2017/01/31 00:10:00,0,-41.93514269
32769,2017/01/31 00:20:00,0,-41.8456925
32770,2017/01/31 00:30:00,0,-41.63656785
32771,2017/01/31 00:40:00,0,-41.30932115
32772,2017/01/31 00:50:00,0,-40.86632906
32773,2017/01/31 01:00:00,0,-40.31070958
32774,2017/01/31 01:10:00,0,-39.64621913
32775,2017/01/31 01:20:00,0,-38.87713676
32776,2017/01/31 01:30:00,0,-38.0081433
32777,2017/01/31 01:40:00,0,-37.04420212
32778,2017/01/31 01:50:00,0,-35.99044722
32779,2017/01/31 02:00:00,0,-34.85208234
32780,2017/01/31 02:10:00,0,-33.63429456
32781,2017/01/31 02:20:00,0,-32.34218218
32782,2017/01/31 02:30:00,0,-30.98069772
32783,2017/01/31 02:40:00,0,-29.5546049
32784,2017/01/31 02:50:00,0,-28.0684481
32785,2017/01/31 03:00:00,0,-26.5265327
32786,2017/01/31 03:10:00,0,-24.93291429
32787,2017/01/31 03:20:00,0,-23.29139541
32788,2017/01/31 03:30:00,0,-21.60552727
32789,2017/01/31 03:40:00,0,-19.87861688
32790,2017/01/31 03:50:00,0,-18.11373614
32791,2017/01/31 04:00:00,0,-16.31373361
32792,2017/01/31 04:10:00,0,-14.48124741
32793,2017/01/31 04:20:00,0,-12.61871887
32886,2017/01/31 19:50:00,0,-11.79175685
32887,2017/01/31 20:00:00,0,-13.67343341
32888,2017/01/31 20:10:00,0,-15.52643523
32889,2017/01/31 20:20:00,0,-17.34841896
32890,2017/01/31 20:30:00,0,-19.13685028
32891,2017/01/31 20:40:00,0,-20.88898973
32892,2017/01/31 20:50:00,0,-22.60187895
32893,2017/01/31 21:00:00,0,-24.2723278
32894,2017/01/31 21:10:00,0,-25.89690315
32895,2017/01/31 21:20:00,0,-27.47192002
32896,2017/01/31 21:30:00,0,-28.9934368
32897,2017/01/31 21:40:00,0,-30.45725437
32898,2017/01/31 21:50:00,0,-31.8589226
32899,2017/01/31 22:00:00,0,-33.19375457
