Site,SiteName,Camera,Ta,BTP,lon,lat,date
PL,Paddysland,W01,16,1,152.134154,-30.091017,2017/01/10 01:48:00
PL,Paddysland,MG02,18,1,152.161326,-30.088263,2017/01/10 00:05:00
PL,Paddysland,B03,18,1,152.17858,-30.083012,2017/01/10 00:28:00
PL,Paddysland,B08,18,1,152.215771,-30.08434,2017/01/11 01:45:00
PL,Paddysland,B08,20,1,152.215771,-30.08434,2017/01/10 23:04:00
PL,Paddysland,W07,20,1,152.186948,-30.094931,2017/01/12 03:15:00
PL,Paddysland,B04,19,1,152.186567,-30.089872,2017/01/12 03:44:00
PL,Paddysland,SP04,20,1,152.241509,-30.046721,2017/01/12 01:21:00
PL,Paddysland,W01,19,1,152.134154,-30.091017,2017/01/12 02:25:00
PL,Paddysland,W01,15,1,152.134154,-30.091017,2017/01/13 04:52:00
PL,Paddysland,MG02,23,1,152.161326,-30.088263,2017/01/14 00:19:00
PL,Paddysland,B05,20,1,152.195489,-30.093553,2017/01/14 02:31:00
PL,Paddysland,SP04,23,1,152.241509,-30.046721,2017/01/14 01:48:00
PL,Paddysland,B01,19,1,152.165631,-30.073864,2017/01/15 00:11:00
PL,Paddysland,B04,19,1,152.186567,-30.089872,2017/01/15 01:33:00
PL,Paddysland,W01,17,1,152.134154,-30.091017,2017/01/16 02:24:00
PL,Paddysland,B03,18,1,152.17858,-30.083012,2017/01/17 03:11:00
PL,Paddysland,W07,18,1,152.186948,-30.094931,2017/01/17 03:20:00
PL,Paddysland,MG02,19,1,152.161326,-30.088263,2017/01/17 01:34:00
PL,Paddysland,B01,16,1,152.165631,-30.073864,2017/01/18 05:22:00
PL,Paddysland,B03,23,1,152.17858,-30.083012,2017/01/17 22:11:00
PL,Paddysland,W01,22,1,152.134154,-30.091017,2017/01/17 21:42:00
PL,Paddysland,B12,18,1,152.244376,-30.068168,2017/01/18 05:19:00
PL,Paddysland,B03,21,1,152.17858,-30.083012,2017/01/19 02:48:00
PL,Paddysland,W01,15,1,152.134154,-30.091017,2017/01/22 04:55:00
PL,Paddysland,B01,16,1,152.165631,-30.073864,2017/01/22 01:16:00
PL,Paddysland,W01,19,1,152.134154,-30.091017,2017/01/23 21:48:00
PL,Paddysland,MG02,19,1,152.161326,-30.088263,2017/01/23 23:12:00
PL,Paddysland,B10,13,1,152.233846,-30.077107,2017/01/24 01:29:00
PL,Paddysland,B03,14,1,152.17858,-30.083012,2017/01/24 04:55:00
PL,Paddysland,W01,21,1,152.134154,-30.091017,2017/01/25 02:34:00
PL,Paddysland,MG02,24,1,152.161326,-30.088263,2017/01/25 00:59:00
PL,Paddysland,B03,25,1,152.17858,-30.083012,2017/01/24 22:04:00
PL,Paddysland,B08,21,1,152.215771,-30.08434,2017/01/25 02:24:00
PL,Paddysland,W01,26,1,152.134154,-30.091017,2017/01/24 20:59:00
PL,Paddysland,B01,18,1,152.165631,-30.073864,2017/01/27 03:05:00
PL,Paddysland,B01,18,1,152.165631,-30.073864,2017/01/26 22:14:00
PL,Paddysland,W01,17,1,152.134154,-30.091017,2017/01/26 23:01:00
PL,Paddysland,B09,17,1,152.224771,-30.08284,2017/01/28 01:53:00
PL,Paddysland,B13,20,1,152.250721,-30.074394,2017/01/27 20:34:00
PL,Paddysland,B03,22,1,152.17858,-30.083012,2017/01/27 20:42:00
PL,Paddysland,B01,17,1,152.165631,-30.073864,2017/01/29 01:41:00
PL,Paddysland,B01,20,1,152.165631,-30.073864,2017/01/28 20:51:00
PL,Paddysland,B08,15,1,152.215771,-30.08434,2017/01/30 05:11:00
PL,Paddysland,W07,16,1,152.186948,-30.094931,2017/01/30 04:42:00
PL,Paddysland,W01,24,1,152.134154,-30.091017,2017/01/30 20:34:00
PL,Paddysland,B04,20,1,152.186567,-30.089872,2017/01/30 23:33:00
PL,Paddysland,W07,18,1,152.186948,-30.094931,2017/01/31 05:23:00
PL,Paddysland,W06,21,1,152.178073,-30.098792,2017/02/01 23:10:00
PL,Paddysland,W01,25,1,152.134154,-30.091017,2017/02/01 21:23:00
PL,Paddysland,B10,16,1,152.233846,-30.077107,2017/02/02 05:17:00
PL,Paddysland,MG02,19,1,152.161326,-30.088263,2017/02/05 03:16:00
PL,Paddysland,B13,23,1,152.250721,-30.074394,2017/02/05 22:14:00
PL,Paddysland,W01,17,1,152.134154,-30.091017,2017/02/10 03:49:00
PL,Paddysland,B11,18,1,152.238082,-30.072195,2017/02/10 02:14:00
PL,Paddysland,B04,17,1,152.186567,-30.089872,2017/02/11 03:36:00
PL,Paddysland,B13,21,1,152.250721,-30.074394,2017/02/11 00:55:00
PL,Paddysland,B12,26,1,152.244376,-30.068168,2017/02/11 21:52:00
PL,Paddysland,B01,21,1,152.165631,-30.073864,2017/02/12 02:16:00
PL,Paddysland,W01,25,1,152.134154,-30.091017,2017/02/11 22:46:00
PL,Paddysland,B11,22,1,152.238082,-30.072195,2017/02/13 02:23:00
PL,Paddysland,B04,24,1,152.186567,-30.089872,2017/02/13 01:38:00
PL,Paddysland,W01,15,1,152.134154,-30.091017,2017/02/15 04:20:00
PL,Paddysland,SP04,17,1,152.241509,-30.046721,2017/02/15 23:02:00
PL,Paddysland,W01,15,1,152.134154,-30.091017,2017/02/15 23:53:00
PL,Paddysland,W01,15,1,152.134154,-30.091017,2017/02/16 04:07:00
PL,Paddysland,B04,16,1,152.186567,-30.089872,2017/02/16 05:29:00
PL,Paddysland,W01,20,1,152.134154,-30.091017,2017/02/16 21:43:00
PL,Paddysland,B03,18,1,152.17858,-30.083012,2017/02/17 04:32:00
PL,Paddysland,B03,17,1,152.17858,-30.083012,2017/02/17 04:24:00
PL,Paddysland,W04,17,1,152.1604,-30.094878,2017/02/17 01:51:00
PL,Paddysland,W01,15,1,152.134154,-30.091017,2017/02/18 05:22:00
PL,Paddysland,B03,13,1,152.17858,-30.083012,2017/02/21 00:53:00
PL,Paddysland,W01,16,1,152.134154,-30.091017,2017/02/20 21:52:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2017/02/21 04:51:00
PL,Paddysland,MG02,15,1,152.161326,-30.088263,2017/02/21 05:11:00
PL,Paddysland,B08,15,1,152.215771,-30.08434,2017/02/22 04:08:00
PL,Paddysland,B01,16,1,152.165631,-30.073864,2017/02/22 02:57:00
PL,Paddysland,B04,16,1,152.186567,-30.089872,2017/02/22 01:44:00
PL,Paddysland,B06,15,1,152.203984,-30.09547,2017/02/23 02:53:00
PL,Paddysland,B08,13,1,152.215771,-30.08434,2017/02/23 05:16:00
PL,Paddysland,B09,12,1,152.224771,-30.08284,2017/02/24 02:20:00
PL,Paddysland,SP04,18,1,152.241509,-30.046721,2017/02/23 21:44:00
PL,Paddysland,MG02,13,1,152.161326,-30.088263,2017/02/24 05:05:00
PL,Paddysland,B10,12,1,152.233846,-30.077107,2017/02/25 00:46:00
PL,Paddysland,B01,15,1,152.165631,-30.073864,2017/02/25 05:24:00
PL,Paddysland,B12,17,1,152.244376,-30.068168,2017/02/25 23:25:00
PL,Paddysland,B10,14,1,152.233846,-30.077107,2017/02/26 04:29:00
PL,Paddysland,B08,11,1,152.215771,-30.08434,2017/02/27 01:38:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2017/02/27 03:43:00
PL,Paddysland,SP04,14,1,152.241509,-30.046721,2017/02/27 00:20:00
PL,Paddysland,B08,13,1,152.215771,-30.08434,2017/02/28 00:34:00
PL,Paddysland,B10,11,1,152.233846,-30.077107,2017/02/28 02:52:00
PL,Paddysland,B12,14,1,152.244376,-30.068168,2017/02/28 00:29:00
PL,Paddysland,SP04,15,1,152.241509,-30.046721,2017/02/27 21:09:00
PL,Paddysland,B04,13,1,152.186567,-30.089872,2017/02/28 00:35:00
PL,Paddysland,B08,13,1,152.215771,-30.08434,2017/03/01 01:23:00
PL,Paddysland,MG02,14,1,152.161326,-30.088263,2017/02/28 23:52:00
PL,Paddysland,B03,16,1,152.17858,-30.083012,2017/02/28 21:16:00
PL,Paddysland,SP01,15,1,152.250767,-30.070977,2017/03/01 03:57:00
PL,Paddysland,B08,15,1,152.215771,-30.08434,2017/03/02 00:06:00
PL,Paddysland,W01,18,1,152.134154,-30.091017,2017/03/02 20:29:00
PL,Paddysland,B10,12,1,152.233846,-30.077107,2017/03/03 04:33:00
PL,Paddysland,B10,13,1,152.233846,-30.077107,2017/03/03 02:27:00
PL,Paddysland,B03,18,1,152.17858,-30.083012,2017/03/02 20:21:00
PL,Paddysland,B08,17,1,152.215771,-30.08434,2017/03/04 05:37:00
PL,Paddysland,W07,18,1,152.186948,-30.094931,2017/03/03 22:31:00
PL,Paddysland,W01,14,1,152.134154,-30.091017,2017/03/06 03:52:00
PL,Paddysland,SP05,15,1,152.239509,-30.03757,2017/03/06 23:35:00
PL,Paddysland,W01,17,1,152.134154,-30.091017,2017/03/06 21:40:00
PL,Paddysland,SP05,12,1,152.239509,-30.03757,2017/03/07 03:48:00
PL,Paddysland,B04,12,1,152.186567,-30.089872,2017/03/08 00:32:00
PL,Paddysland,B01,13,1,152.165631,-30.073864,2017/03/09 04:22:00
PL,Paddysland,B03,14,1,152.17858,-30.083012,2017/03/08 23:48:00
PL,Paddysland,B06,12,1,152.203984,-30.09547,2017/03/09 00:57:00
PL,Paddysland,B03,13,1,152.17858,-30.083012,2017/03/09 04:28:00
PL,Paddysland,B11,12,1,152.238082,-30.072195,2017/03/09 02:06:00
PL,Paddysland,B09,10,1,152.224771,-30.08284,2017/03/10 03:06:00
PL,Paddysland,B01,10,1,152.165631,-30.073864,2017/03/10 03:13:00
PL,Paddysland,B01,7,1,152.165631,-30.073864,2017/03/11 04:51:00
PL,Paddysland,B01,6,1,152.165631,-30.073864,2017/03/11 06:20:00
PL,Paddysland,B04,8,1,152.186567,-30.089872,2017/03/11 04:20:00
PL,Paddysland,W07,12,1,152.186948,-30.094931,2017/03/11 02:54:00
PL,Paddysland,MG02,11,1,152.161326,-30.088263,2017/03/11 03:31:00
PL,Paddysland,B04,7,1,152.186567,-30.089872,2017/03/11 05:06:00
PL,Paddysland,B08,8,1,152.215771,-30.08434,2017/03/11 05:43:00
PL,Paddysland,B08,8,1,152.215771,-30.08434,2017/03/11 04:48:00
PL,Paddysland,SP04,10,1,152.241509,-30.046721,2017/03/11 04:34:00
PL,Paddysland,B08,11,1,152.215771,-30.08434,2017/03/12 01:26:00
PL,Paddysland,B01,11,1,152.165631,-30.073864,2017/03/12 00:10:00
PL,Paddysland,B03,20,1,152.17858,-30.083012,2017/03/11 20:09:00
PL,Paddysland,B08,12,1,152.215771,-30.08434,2017/03/11 23:50:00
PL,Paddysland,B01,7,1,152.165631,-30.073864,2017/03/12 05:46:00
PL,Paddysland,B06,12,1,152.203984,-30.09547,2017/03/12 00:59:00
PL,Paddysland,B10,10,1,152.233846,-30.077107,2017/03/13 03:22:00
PL,Paddysland,MG02,15,1,152.161326,-30.088263,2017/03/13 01:27:00
PL,Paddysland,B12,16,1,152.244376,-30.068168,2017/03/12 23:37:00
PL,Paddysland,B06,20,1,152.203984,-30.09547,2017/03/12 20:09:00
PL,Paddysland,SP01,15,1,152.250767,-30.070977,2017/03/14 22:12:00
PL,Paddysland,W01,15,1,152.134154,-30.091017,2017/03/14 21:08:00
PL,Paddysland,B04,16,1,152.186567,-30.089872,2017/03/14 20:45:00
PL,Paddysland,B08,14,1,152.215771,-30.08434,2017/03/14 20:54:00
PL,Paddysland,W07,16,1,152.186948,-30.094931,2017/03/15 23:23:00
PL,Paddysland,SP04,18,1,152.241509,-30.046721,2017/03/16 22:23:00
PL,Paddysland,W01,17,1,152.134154,-30.091017,2017/03/20 04:50:00
PL,Paddysland,MG02,17,1,152.161326,-30.088263,2017/03/22 04:04:00
PL,Paddysland,W01,17,1,152.134154,-30.091017,2017/03/22 02:56:00
PL,Paddysland,B01,16,1,152.165631,-30.073864,2017/03/22 04:14:00
PL,Paddysland,W01,18,1,152.134154,-30.091017,2017/03/22 20:17:00
PL,Paddysland,W01,16,1,152.134154,-30.091017,2017/03/23 04:23:00
PL,Paddysland,B05,20,1,152.195489,-30.093553,2017/03/22 20:03:00
PL,Paddysland,SP04,18,1,152.241509,-30.046721,2017/03/23 00:27:00
PL,Paddysland,W02,15,1,152.142073,-30.09163,2017/03/24 04:02:00
PL,Paddysland,W01,17,1,152.134154,-30.091017,2017/03/26 02:59:00
PL,Paddysland,W01,16,1,152.134154,-30.091017,2017/03/26 05:32:00
PL,Paddysland,B01,17,1,152.165631,-30.073864,2017/03/27 02:26:00
PL,Paddysland,B13,16,1,152.250721,-30.074394,2017/03/27 21:16:00
PL,Paddysland,MG02,17,1,152.161326,-30.088263,2017/03/29 03:39:00
PL,Paddysland,MG02,18,1,152.161326,-30.088263,2017/03/29 00:40:00
PL,Paddysland,MG02,18,1,152.161326,-30.088263,2017/03/29 01:03:00
PL,Paddysland,MG02,17,1,152.161326,-30.088263,2017/03/29 04:00:00
PL,Paddysland,MG02,18,1,152.161326,-30.088263,2017/03/29 01:42:00
PL,Paddysland,MG02,18,1,152.161326,-30.088263,2017/03/29 01:49:00
PL,Paddysland,B04,16,1,152.186567,-30.089872,2017/03/29 02:20:00
PL,Paddysland,W07,18,1,152.186948,-30.094931,2017/03/30 02:17:00
PL,Paddysland,SP04,19,1,152.241509,-30.046721,2017/03/29 20:58:00
PL,Paddysland,B06,18,1,152.203984,-30.09547,2017/03/29 22:04:00
PL,Paddysland,SP04,13,1,152.241509,-30.046721,2017/03/31 21:01:00
PL,Paddysland,B08,11,1,152.215771,-30.08434,2017/04/01 04:40:00
PL,Paddysland,MG02,12,1,152.161326,-30.088263,2017/04/01 01:48:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2017/03/31 19:20:00
PL,Paddysland,MG01,13,1,152.165443,-30.079649,2017/03/31 22:30:00
PL,Paddysland,MG01,13,1,152.165443,-30.079649,2017/03/31 21:31:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2017/04/01 01:13:00
PL,Paddysland,MG01,13,1,152.165443,-30.079649,2017/03/31 23:19:00
PL,Paddysland,SP01,13,1,152.250767,-30.070977,2017/04/01 01:15:00
PL,Paddysland,B01,12,1,152.165631,-30.073864,2017/03/31 23:36:00
PL,Paddysland,MG01,13,1,152.165443,-30.079649,2017/04/01 00:26:00
PL,Paddysland,B09,12,1,152.224771,-30.08284,2017/04/01 22:35:00
PL,Paddysland,SP01,12,1,152.250767,-30.070977,2017/04/02 04:43:00
PL,Paddysland,B01,12,1,152.165631,-30.073864,2017/04/02 02:10:00
PL,Paddysland,B01,14,1,152.165631,-30.073864,2017/04/01 22:38:00
PL,Paddysland,B03,15,1,152.17858,-30.083012,2017/04/01 20:49:00
PL,Paddysland,SP01,14,1,152.250767,-30.070977,2017/04/01 22:59:00
PL,Paddysland,W07,13,1,152.186948,-30.094931,2017/04/02 02:53:00
PL,Paddysland,MG01,13,1,152.165443,-30.079649,2017/04/01 23:55:00
PL,Paddysland,SP01,14,1,152.250767,-30.070977,2017/04/01 22:25:00
PL,Paddysland,MG02,15,1,152.161326,-30.088263,2017/04/01 20:42:00
PL,Paddysland,MG01,13,1,152.165443,-30.079649,2017/04/01 23:13:00
PL,Paddysland,B01,13,1,152.165631,-30.073864,2017/04/01 22:56:00
PL,Paddysland,B08,12,1,152.215771,-30.08434,2017/04/02 04:19:00
PL,Paddysland,B12,13,1,152.244376,-30.068168,2017/04/02 21:43:00
PL,Paddysland,B12,12,1,152.244376,-30.068168,2017/04/03 01:05:00
PL,Paddysland,B01,12,1,152.165631,-30.073864,2017/04/02 22:33:00
PL,Paddysland,B04,12,1,152.186567,-30.089872,2017/04/02 23:00:00
PL,Paddysland,B12,12,1,152.244376,-30.068168,2017/04/03 05:30:00
PL,Paddysland,B13,11,1,152.250721,-30.074394,2017/04/03 01:51:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2017/04/03 03:59:00
PL,Paddysland,W01,10,1,152.134154,-30.091017,2017/04/03 22:41:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2017/04/04 00:14:00
PL,Paddysland,W01,10,1,152.134154,-30.091017,2017/04/03 22:14:00
PL,Paddysland,W06,9,1,152.178073,-30.098792,2017/04/04 01:01:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2017/04/04 03:01:00
PL,Paddysland,SP04,11,1,152.241509,-30.046721,2017/04/03 22:23:00
PL,Paddysland,MG02,10,1,152.161326,-30.088263,2017/04/04 01:17:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2017/04/04 03:33:00
PL,Paddysland,B10,11,1,152.233846,-30.077107,2017/04/04 21:03:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2017/04/05 02:32:00
PL,Paddysland,W04,8,1,152.1604,-30.094878,2017/04/05 04:22:00
PL,Paddysland,SP05,9,1,152.239509,-30.03757,2017/04/05 04:44:00
PL,Paddysland,B08,7,1,152.215771,-30.08434,2017/04/06 01:41:00
PL,Paddysland,W02,8,1,152.142073,-30.09163,2017/04/06 00:13:00
PL,Paddysland,SP05,10,1,152.239509,-30.03757,2017/04/06 03:19:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2017/04/05 19:11:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2017/04/06 01:06:00
PL,Paddysland,B01,7,1,152.165631,-30.073864,2017/04/06 00:15:00
PL,Paddysland,SP05,12,1,152.239509,-30.03757,2017/04/05 20:04:00
PL,Paddysland,W07,9,1,152.186948,-30.094931,2017/04/05 23:33:00
PL,Paddysland,MG01,7,1,152.165443,-30.079649,2017/04/06 00:29:00
PL,Paddysland,MG02,12,1,152.161326,-30.088263,2017/04/05 20:10:00
PL,Paddysland,SP01,10,1,152.250767,-30.070977,2017/04/07 02:03:00
PL,Paddysland,B12,11,1,152.244376,-30.068168,2017/04/06 22:28:00
PL,Paddysland,SP04,10,1,152.241509,-30.046721,2017/04/07 02:44:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2017/04/07 05:24:00
PL,Paddysland,MG01,9,1,152.165443,-30.079649,2017/04/07 00:05:00
PL,Paddysland,W07,9,1,152.186948,-30.094931,2017/04/07 00:04:00
PL,Paddysland,SP04,11,1,152.241509,-30.046721,2017/04/06 22:47:00
PL,Paddysland,SP04,11,1,152.241509,-30.046721,2017/04/06 21:33:00
PL,Paddysland,B01,7,1,152.165631,-30.073864,2017/04/07 05:19:00
PL,Paddysland,MG02,9,1,152.161326,-30.088263,2017/04/06 23:54:00
PL,Paddysland,SP04,10,1,152.241509,-30.046721,2017/04/07 00:57:00
PL,Paddysland,B04,10,1,152.186567,-30.089872,2017/04/07 21:34:00
PL,Paddysland,MG01,8,1,152.165443,-30.079649,2017/04/08 02:41:00
PL,Paddysland,W07,8,1,152.186948,-30.094931,2017/04/08 02:56:00
PL,Paddysland,B05,7,1,152.195489,-30.093553,2017/04/08 01:15:00
PL,Paddysland,W07,9,1,152.186948,-30.094931,2017/04/08 00:19:00
PL,Paddysland,SP05,10,1,152.239509,-30.03757,2017/04/08 00:11:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2017/04/08 00:09:00
PL,Paddysland,W05,9,1,152.17035,-30.099242,2017/04/08 03:12:00
PL,Paddysland,W02,7,1,152.142073,-30.09163,2017/04/08 05:14:00
PL,Paddysland,MG02,9,1,152.161326,-30.088263,2017/04/08 01:32:00
PL,Paddysland,W07,11,1,152.186948,-30.094931,2017/04/07 22:17:00
PL,Paddysland,B06,8,1,152.203984,-30.09547,2017/04/08 00:30:00
PL,Paddysland,SP05,10,1,152.239509,-30.03757,2017/04/07 23:30:00
PL,Paddysland,B04,13,1,152.186567,-30.089872,2017/04/08 21:20:00
PL,Paddysland,B01,12,1,152.165631,-30.073864,2017/04/09 00:26:00
PL,Paddysland,B07,12,1,152.213125,-30.092584,2017/04/09 01:02:00
PL,Paddysland,W07,11,1,152.186948,-30.094931,2017/04/09 01:26:00
PL,Paddysland,B12,11,1,152.244376,-30.068168,2017/04/09 02:36:00
PL,Paddysland,W07,13,1,152.186948,-30.094931,2017/04/08 20:24:00
PL,Paddysland,B08,12,1,152.215771,-30.08434,2017/04/08 22:40:00
PL,Paddysland,B01,12,1,152.165631,-30.073864,2017/04/08 20:41:00
PL,Paddysland,B04,14,1,152.186567,-30.089872,2017/04/08 19:16:00
PL,Paddysland,B03,10,1,152.17858,-30.083012,2017/04/09 22:53:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2017/04/09 21:38:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2017/04/10 01:28:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2017/04/10 00:30:00
PL,Paddysland,MG02,13,1,152.161326,-30.088263,2017/04/09 21:54:00
PL,Paddysland,B10,7,1,152.233846,-30.077107,2017/04/10 03:16:00
PL,Paddysland,MG02,14,1,152.161326,-30.088263,2017/04/09 20:43:00
PL,Paddysland,MG01,9,1,152.165443,-30.079649,2017/04/10 01:15:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2017/04/10 02:20:00
PL,Paddysland,B08,11,1,152.215771,-30.08434,2017/04/09 22:32:00
PL,Paddysland,B10,11,1,152.233846,-30.077107,2017/04/09 20:17:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2017/04/09 22:38:00
PL,Paddysland,B08,15,1,152.215771,-30.08434,2017/04/09 19:14:00
PL,Paddysland,W07,15,1,152.186948,-30.094931,2017/04/09 19:58:00
PL,Paddysland,MG01,9,1,152.165443,-30.079649,2017/04/10 03:02:00
PL,Paddysland,B01,8,1,152.165631,-30.073864,2017/04/10 22:58:00
PL,Paddysland,SP01,7,1,152.250767,-30.070977,2017/04/11 04:59:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2017/04/10 22:49:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2017/04/11 04:09:00
PL,Paddysland,SP02,11,1,152.249853,-30.062331,2017/04/10 20:19:00
PL,Paddysland,W06,10,1,152.178073,-30.098792,2017/04/10 20:43:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2017/04/10 22:52:00
PL,Paddysland,B03,12,1,152.17858,-30.083012,2017/04/11 21:58:00
PL,Paddysland,B05,13,1,152.195489,-30.093553,2017/04/11 20:27:00
PL,Paddysland,SP04,12,1,152.241509,-30.046721,2017/04/12 04:44:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2017/04/12 05:51:00
PL,Paddysland,SP01,12,1,152.250767,-30.070977,2017/04/12 05:11:00
PL,Paddysland,W02,14,1,152.142073,-30.09163,2017/04/11 20:02:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2017/04/12 00:52:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2017/04/11 20:56:00
PL,Paddysland,SP01,12,1,152.250767,-30.070977,2017/04/12 03:02:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2017/04/12 02:13:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2017/04/12 03:26:00
PL,Paddysland,B01,11,1,152.165631,-30.073864,2017/04/13 04:45:00
PL,Paddysland,B07,12,1,152.213125,-30.092584,2017/04/12 21:43:00
PL,Paddysland,SP02,13,1,152.249853,-30.062331,2017/04/12 22:06:00
PL,Paddysland,B03,16,1,152.17858,-30.083012,2017/04/12 19:06:00
PL,Paddysland,SP02,13,1,152.249853,-30.062331,2017/04/12 21:08:00
PL,Paddysland,SP04,13,1,152.241509,-30.046721,2017/04/13 00:02:00
PL,Paddysland,B03,14,1,152.17858,-30.083012,2017/04/12 21:20:00
PL,Paddysland,MG01,11,1,152.165443,-30.079649,2017/04/13 04:44:00
PL,Paddysland,MG02,14,1,152.161326,-30.088263,2017/04/12 22:01:00
PL,Paddysland,SP02,13,1,152.249853,-30.062331,2017/04/12 20:32:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2017/04/12 23:44:00
PL,Paddysland,SP01,11,1,152.250767,-30.070977,2017/04/13 03:39:00
PL,Paddysland,B08,10,1,152.215771,-30.08434,2017/04/13 01:22:00
PL,Paddysland,B07,13,1,152.213125,-30.092584,2017/04/12 21:14:00
PL,Paddysland,MG01,15,1,152.165443,-30.079649,2017/04/12 19:49:00
PL,Paddysland,SP05,14,1,152.239509,-30.03757,2017/04/13 23:37:00
PL,Paddysland,B10,11,1,152.233846,-30.077107,2017/04/14 04:45:00
PL,Paddysland,W05,13,1,152.17035,-30.099242,2017/04/14 00:28:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2017/04/14 04:27:00
PL,Paddysland,B10,11,1,152.233846,-30.077107,2017/04/14 02:29:00
PL,Paddysland,B08,12,1,152.215771,-30.08434,2017/04/13 23:29:00
PL,Paddysland,W06,12,1,152.178073,-30.098792,2017/04/14 22:54:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2017/04/15 03:07:00
PL,Paddysland,B03,13,1,152.17858,-30.083012,2017/04/14 23:40:00
PL,Paddysland,W07,15,1,152.186948,-30.094931,2017/04/14 19:14:00
PL,Paddysland,SP01,14,1,152.250767,-30.070977,2017/04/14 20:03:00
PL,Paddysland,B08,10,1,152.215771,-30.08434,2017/04/15 02:50:00
PL,Paddysland,B10,8,1,152.233846,-30.077107,2017/04/15 03:17:00
PL,Paddysland,B09,12,1,152.224771,-30.08284,2017/04/15 00:13:00
PL,Paddysland,B04,14,1,152.186567,-30.089872,2017/04/14 19:58:00
PL,Paddysland,W07,13,1,152.186948,-30.094931,2017/04/14 20:59:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2017/04/15 02:05:00
PL,Paddysland,B01,10,1,152.165631,-30.073864,2017/04/15 03:11:00
PL,Paddysland,B09,11,1,152.224771,-30.08284,2017/04/15 00:40:00
PL,Paddysland,W03,11,1,152.151558,-30.093735,2017/04/15 02:17:00
PL,Paddysland,B08,11,1,152.215771,-30.08434,2017/04/15 01:26:00
PL,Paddysland,B08,12,1,152.215771,-30.08434,2017/04/16 00:34:00
PL,Paddysland,B10,10,1,152.233846,-30.077107,2017/04/16 03:55:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2017/04/15 20:59:00
PL,Paddysland,W05,15,1,152.17035,-30.099242,2017/04/15 20:26:00
PL,Paddysland,B03,12,1,152.17858,-30.083012,2017/04/16 04:38:00
PL,Paddysland,B10,10,1,152.233846,-30.077107,2017/04/15 22:25:00
PL,Paddysland,B04,15,1,152.186567,-30.089872,2017/04/15 19:15:00
PL,Paddysland,MG01,12,1,152.165443,-30.079649,2017/04/16 04:53:00
PL,Paddysland,W07,13,1,152.186948,-30.094931,2017/04/15 21:51:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2017/04/15 21:10:00
PL,Paddysland,W06,12,1,152.178073,-30.098792,2017/04/15 21:22:00
PL,Paddysland,B04,9,1,152.186567,-30.089872,2017/04/17 04:29:00
PL,Paddysland,SP04,12,1,152.241509,-30.046721,2017/04/17 01:45:00
PL,Paddysland,B09,11,1,152.224771,-30.08284,2017/04/17 00:10:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2017/04/17 02:06:00
PL,Paddysland,B12,13,1,152.244376,-30.068168,2017/04/16 22:12:00
PL,Paddysland,B10,8,1,152.233846,-30.077107,2017/04/17 04:57:00
PL,Paddysland,B12,11,1,152.244376,-30.068168,2017/04/17 02:51:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2017/04/18 05:33:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2017/04/18 05:12:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2017/04/18 05:25:00
PL,Paddysland,MG01,9,1,152.165443,-30.079649,2017/04/18 04:49:00
PL,Paddysland,B06,12,1,152.203984,-30.09547,2017/04/18 01:17:00
PL,Paddysland,B12,15,1,152.244376,-30.068168,2017/04/17 21:07:00
PL,Paddysland,B08,10,1,152.215771,-30.08434,2017/04/18 03:32:00
